ID,label
109667,0
109668,0
109669,0
109670,0
109671,0
109672,1
109673,0
109674,0
109675,1
109676,0
109677,1
109678,0
109679,1
109680,1
109681,1
109682,1
109683,1
109684,1
109685,1
109686,0
109687,1
109688,1
109689,1
109690,0
109691,0
109692,1
109693,0
109694,0
109695,0
109696,1
109697,0
109698,0
109699,0
109700,1
109701,0
109702,0
109703,0
109704,0
109705,1
109706,0
109707,0
109708,0
109709,1
109710,1
109711,1
109712,0
109713,0
109714,0
109715,0
109716,1
109717,1
109718,0
109719,0
109720,1
109721,0
109722,0
109723,0
109724,0
109725,0
109726,0
109727,1
109728,0
109729,1
109730,1
109731,1
109732,0
109733,0
109734,1
109735,1
109736,0
109737,1
109738,0
109739,0
109740,1
109741,1
109742,0
109743,1
109744,1
109745,1
109746,0
109747,0
109748,0
109749,1
109750,1
109751,0
109752,1
109753,1
109754,0
109755,0
109756,0
109757,0
109758,0
109759,1
109760,1
109761,1
109762,0
109763,1
109764,0
109765,0
109766,1
109767,0
109768,0
109769,0
109770,0
109771,1
109772,1
109773,0
109774,0
109775,0
109776,1
109777,0
109778,1
109779,0
109780,0
109781,1
109782,0
109783,0
109784,0
109785,0
109786,0
109787,0
109788,0
109789,0
109790,0
109791,0
109792,1
109793,1
109794,0
109795,0
109796,1
109797,0
109798,0
109799,1
109800,0
109801,1
109802,0
109803,0
109804,0
109805,0
109806,0
109807,0
109808,1
109809,0
109810,0
109811,0
109812,0
109813,0
109814,0
109815,0
109816,0
109817,0
109818,0
109819,0
109820,1
109821,1
109822,1
109823,1
109824,0
109825,1
109826,1
109827,0
109828,0
109829,0
109830,0
109831,0
109832,0
109833,0
109834,0
109835,0
109836,0
109837,1
109838,0
109839,0
109840,0
109841,0
109842,0
109843,0
109844,0
109845,1
109846,0
109847,0
109848,0
109849,0
109850,1
109851,0
109852,0
109853,1
109854,0
109855,0
109856,1
109857,1
109858,0
109859,0
109860,0
109861,1
109862,1
109863,1
109864,1
109865,1
109866,1
109867,1
109868,1
109869,0
109870,0
109871,1
109872,0
109873,0
109874,1
109875,0
109876,0
109877,1
109878,0
109879,0
109880,1
109881,1
109882,0
109883,1
109884,0
109885,0
109886,0
109887,0
109888,0
109889,0
109890,0
109891,1
109892,0
109893,0
109894,1
109895,0
109896,1
109897,1
109898,1
109899,1
109900,1
109901,0
109902,0
109903,0
109904,1
109905,1
109906,0
109907,0
109908,0
109909,0
109910,0
109911,0
109912,1
109913,0
109914,0
109915,0
109916,0
109917,1
109918,0
109919,0
109920,1
109921,0
109922,1
109923,1
109924,0
109925,0
109926,0
109927,0
109928,0
109929,0
109930,0
109931,0
109932,0
109933,0
109934,1
109935,1
109936,0
109937,1
109938,1
109939,0
109940,1
109941,0
109942,0
109943,0
109944,0
109945,0
109946,0
109947,1
109948,0
109949,0
109950,0
109951,0
109952,0
109953,0
109954,1
109955,1
109956,0
109957,0
109958,1
109959,0
109960,0
109961,0
109962,0
109963,0
109964,0
109965,0
109966,0
109967,0
109968,0
109969,1
109970,1
109971,1
109972,0
109973,0
109974,0
109975,1
109976,0
109977,0
109978,0
109979,0
109980,1
109981,0
109982,1
109983,0
109984,1
109985,0
109986,1
109987,0
109988,0
109989,0
109990,0
109991,1
109992,1
109993,0
109994,0
109995,1
109996,1
109997,0
109998,1
109999,1
110000,0
110001,0
110002,0
110003,0
110004,0
110005,0
110006,1
110007,0
110008,1
110009,0
110010,0
110011,0
110012,0
110013,0
110014,1
110015,0
110016,1
110017,1
110018,0
110019,1
110020,1
110021,1
110022,1
110023,0
110024,0
110025,1
110026,1
110027,1
110028,0
110029,1
110030,1
110031,1
110032,0
110033,0
110034,0
110035,0
110036,0
110037,0
110038,0
110039,0
110040,0
110041,0
110042,0
110043,0
110044,0
110045,0
110046,1
110047,0
110048,1
110049,1
110050,0
110051,0
110052,0
110053,0
110054,0
110055,0
110056,0
110057,0
110058,0
110059,0
110060,0
110061,0
110062,0
110063,0
110064,0
110065,1
110066,0
110067,0
110068,0
110069,0
110070,0
110071,0
110072,0
110073,0
110074,1
110075,0
110076,1
110077,1
110078,0
110079,0
110080,1
110081,0
110082,0
110083,0
110084,1
110085,0
110086,1
110087,1
110088,0
110089,1
110090,1
110091,0
110092,1
110093,0
110094,1
110095,1
110096,1
110097,0
110098,0
110099,1
110100,0
110101,0
110102,0
110103,0
110104,0
110105,0
110106,0
110107,0
110108,1
110109,0
110110,0
110111,0
110112,1
110113,0
110114,0
110115,0
110116,0
110117,0
110118,0
110119,0
110120,1
110121,0
110122,0
110123,1
110124,0
110125,0
110126,0
110127,0
110128,0
110129,0
110130,0
110131,1
110132,0
110133,0
110134,1
110135,1
110136,0
110137,1
110138,0
110139,0
110140,1
110141,1
110142,0
110143,0
110144,0
110145,0
110146,0
110147,1
110148,0
110149,0
110150,0
110151,0
110152,1
110153,0
110154,1
110155,0
110156,0
110157,1
110158,1
110159,0
110160,0
110161,0
110162,0
110163,0
110164,0
110165,0
110166,0
110167,0
110168,0
110169,0
110170,0
110171,0
110172,0
110173,1
110174,0
110175,0
110176,0
110177,1
110178,1
110179,0
110180,0
110181,0
110182,0
110183,0
110184,0
110185,0
110186,1
110187,0
110188,0
110189,0
110190,0
110191,0
110192,0
110193,1
110194,1
110195,0
110196,0
110197,1
110198,1
110199,0
110200,1
110201,1
110202,0
110203,0
110204,1
110205,1
110206,0
110207,0
110208,1
110209,1
110210,0
110211,1
110212,1
110213,1
110214,0
110215,0
110216,0
110217,1
110218,0
110219,0
110220,0
110221,0
110222,0
110223,1
110224,0
110225,0
110226,0
110227,0
110228,0
110229,0
110230,0
110231,0
110232,1
110233,0
110234,0
110235,0
110236,0
110237,1
110238,0
110239,0
110240,1
110241,0
110242,1
110243,0
110244,0
110245,0
110246,0
110247,0
110248,0
110249,0
110250,0
110251,1
110252,0
110253,0
110254,0
110255,0
110256,1
110257,0
110258,0
110259,1
110260,0
110261,0
110262,0
110263,0
110264,0
110265,0
110266,0
110267,0
110268,1
110269,1
110270,1
110271,0
110272,1
110273,0
110274,0
110275,1
110276,1
110277,0
110278,1
110279,1
110280,0
110281,0
110282,0
110283,0
110284,0
110285,1
110286,0
110287,0
110288,0
110289,0
110290,0
110291,0
110292,0
110293,1
110294,0
110295,0
110296,0
110297,0
110298,0
110299,0
110300,1
110301,0
110302,0
110303,0
110304,0
110305,0
110306,1
110307,0
110308,0
110309,1
110310,0
110311,0
110312,0
110313,1
110314,0
110315,0
110316,1
110317,0
110318,1
110319,1
110320,0
110321,1
110322,1
110323,1
110324,0
110325,0
110326,0
110327,0
110328,0
110329,1
110330,1
110331,1
110332,0
110333,0
110334,0
110335,0
110336,0
110337,0
110338,1
110339,0
110340,0
110341,1
110342,0
110343,0
110344,0
110345,0
110346,1
110347,0
110348,1
110349,1
110350,0
110351,0
110352,1
110353,0
110354,0
110355,0
110356,0
110357,0
110358,1
110359,0
110360,0
110361,1
110362,1
110363,1
110364,0
110365,0
110366,0
110367,0
110368,0
110369,0
110370,0
110371,0
110372,0
110373,1
110374,0
110375,1
110376,0
110377,0
110378,0
110379,0
110380,1
110381,0
110382,0
110383,0
110384,0
110385,0
110386,0
110387,1
110388,0
110389,0
110390,1
110391,1
110392,0
110393,0
110394,1
110395,0
110396,1
110397,0
110398,1
110399,0
110400,1
110401,0
110402,0
110403,1
110404,0
110405,0
110406,0
110407,0
110408,0
110409,0
110410,1
110411,1
110412,1
110413,0
110414,0
110415,1
110416,0
110417,0
110418,1
110419,0
110420,0
110421,0
110422,0
110423,0
110424,0
110425,0
110426,0
110427,0
110428,0
110429,0
110430,1
110431,0
110432,0
110433,0
110434,0
110435,0
110436,0
110437,0
110438,1
110439,0
110440,0
110441,1
110442,0
110443,0
110444,0
110445,0
110446,0
110447,0
110448,0
110449,0
110450,0
110451,0
110452,1
110453,0
110454,0
110455,0
110456,1
110457,1
110458,1
110459,1
110460,1
110461,1
110462,1
110463,1
110464,1
110465,0
110466,0
110467,1
110468,1
110469,1
110470,0
110471,0
110472,0
110473,0
110474,0
110475,0
110476,1
110477,0
110478,0
110479,0
110480,1
110481,0
110482,0
110483,1
110484,1
110485,0
110486,1
110487,0
110488,0
110489,1
110490,0
110491,0
110492,0
110493,1
110494,1
110495,0
110496,0
110497,0
110498,0
110499,0
110500,1
110501,0
110502,0
110503,0
110504,1
110505,0
110506,0
110507,1
110508,0
110509,1
110510,0
110511,0
110512,0
110513,0
110514,0
110515,0
110516,0
110517,1
110518,0
110519,0
110520,0
110521,1
110522,0
110523,0
110524,0
110525,1
110526,0
110527,1
110528,0
110529,1
110530,0
110531,1
110532,1
110533,1
110534,0
110535,1
110536,1
110537,0
110538,0
110539,1
110540,1
110541,0
110542,1
110543,0
110544,0
110545,0
110546,0
110547,0
110548,0
110549,0
110550,1
110551,0
110552,0
110553,0
110554,0
110555,0
110556,0
110557,0
110558,0
110559,0
110560,0
110561,0
110562,1
110563,0
110564,0
110565,1
110566,0
110567,1
110568,1
110569,0
110570,0
110571,0
110572,0
110573,1
110574,1
110575,1
110576,0
110577,0
110578,0
110579,0
110580,1
110581,0
110582,0
110583,0
110584,1
110585,0
110586,1
110587,1
110588,1
110589,1
110590,0
110591,0
110592,1
110593,0
110594,0
110595,1
110596,0
110597,0
110598,1
110599,1
110600,1
110601,0
110602,0
110603,0
110604,0
110605,0
110606,0
110607,0
110608,0
110609,0
110610,0
110611,0
110612,0
110613,0
110614,0
110615,0
110616,0
110617,0
110618,0
110619,1
110620,0
110621,0
110622,0
110623,0
110624,0
110625,0
110626,1
110627,0
110628,0
110629,0
110630,1
110631,0
110632,0
110633,0
110634,0
110635,0
110636,0
110637,0
110638,0
110639,0
110640,0
110641,0
110642,0
110643,0
110644,1
110645,0
110646,0
110647,1
110648,1
110649,1
110650,1
110651,0
110652,0
110653,0
110654,0
110655,1
110656,0
110657,0
110658,0
110659,1
110660,0
110661,0
110662,0
110663,0
110664,1
110665,0
110666,1
110667,0
110668,0
110669,1
110670,0
110671,0
110672,0
110673,0
110674,0
110675,1
110676,0
110677,0
110678,0
110679,1
110680,1
110681,1
110682,1
110683,0
110684,0
110685,0
110686,0
110687,0
110688,0
110689,0
110690,0
110691,0
110692,0
110693,0
110694,0
110695,1
110696,0
110697,0
110698,1
110699,1
110700,0
110701,0
110702,0
110703,0
110704,0
110705,1
110706,1
110707,1
110708,0
110709,0
110710,0
110711,1
110712,1
110713,0
110714,1
110715,1
110716,1
110717,0
110718,0
110719,0
110720,1
110721,0
110722,0
110723,1
110724,1
110725,1
110726,1
110727,0
110728,0
110729,1
110730,0
110731,0
110732,0
110733,0
110734,1
110735,1
110736,1
110737,1
110738,0
110739,0
110740,1
110741,0
110742,0
110743,1
110744,0
110745,0
110746,0
110747,0
110748,0
110749,0
110750,0
110751,0
110752,1
110753,1
110754,0
110755,1
110756,0
110757,1
110758,0
110759,1
110760,0
110761,0
110762,0
110763,0
110764,1
110765,0
110766,0
110767,1
110768,0
110769,0
110770,0
110771,0
110772,0
110773,0
110774,0
110775,0
110776,0
110777,0
110778,1
110779,0
110780,0
110781,0
110782,0
110783,0
110784,1
110785,1
110786,1
110787,0
110788,0
110789,1
110790,1
110791,0
110792,1
110793,0
110794,0
110795,0
110796,1
110797,0
110798,0
110799,0
110800,0
110801,0
110802,0
110803,0
110804,0
110805,1
110806,0
110807,1
110808,0
110809,1
110810,0
110811,0
110812,0
110813,1
110814,0
110815,0
110816,0
110817,0
110818,0
110819,0
110820,1
110821,1
110822,0
110823,0
110824,1
110825,0
110826,0
110827,0
110828,0
110829,0
110830,0
110831,1
110832,1
110833,0
110834,0
110835,0
110836,0
110837,1
110838,0
110839,1
110840,1
110841,0
110842,0
110843,0
110844,1
110845,0
110846,1
110847,0
110848,0
110849,0
110850,1
110851,1
110852,0
110853,1
110854,1
110855,0
110856,0
110857,0
110858,0
110859,0
110860,0
110861,0
110862,0
110863,1
110864,0
110865,1
110866,0
110867,0
110868,0
110869,0
110870,0
110871,0
110872,0
110873,0
110874,1
110875,0
110876,0
110877,0
110878,0
110879,1
110880,0
110881,0
110882,0
110883,0
110884,0
110885,0
110886,0
110887,1
110888,0
110889,0
110890,0
110891,1
110892,1
110893,1
110894,0
110895,0
110896,0
110897,0
110898,0
110899,0
110900,1
110901,0
110902,0
110903,0
110904,0
110905,0
110906,0
110907,0
110908,1
110909,0
110910,0
110911,1
110912,1
110913,0
110914,0
110915,0
110916,1
110917,0
110918,0
110919,0
110920,1
110921,1
110922,0
110923,0
110924,0
110925,1
110926,0
110927,1
110928,1
110929,0
110930,0
110931,0
110932,0
110933,0
110934,1
110935,0
110936,0
110937,0
110938,0
110939,0
110940,1
110941,1
110942,1
110943,0
110944,0
110945,0
110946,1
110947,1
110948,1
110949,0
110950,0
110951,0
110952,0
110953,0
110954,0
110955,0
110956,0
110957,0
110958,0
110959,1
110960,0
110961,0
110962,0
110963,0
110964,1
110965,1
110966,1
110967,1
110968,1
110969,1
110970,0
110971,0
110972,0
110973,1
110974,1
110975,0
110976,0
110977,0
110978,0
110979,0
110980,1
110981,0
110982,0
110983,0
110984,0
110985,1
110986,0
110987,1
110988,1
110989,0
110990,0
110991,1
110992,1
110993,0
110994,0
110995,0
110996,0
110997,1
110998,0
110999,1
111000,1
111001,1
111002,1
111003,0
111004,0
111005,1
111006,0
111007,0
111008,0
111009,1
111010,0
111011,0
111012,0
111013,1
111014,0
111015,0
111016,1
111017,0
111018,1
111019,0
111020,0
111021,1
111022,0
111023,0
111024,1
111025,0
111026,1
111027,0
111028,0
111029,0
111030,1
111031,0
111032,0
111033,0
111034,0
111035,0
111036,1
111037,1
111038,1
111039,0
111040,1
111041,1
111042,1
111043,0
111044,0
111045,0
111046,0
111047,1
111048,0
111049,1
111050,1
111051,0
111052,1
111053,0
111054,0
111055,0
111056,0
111057,0
111058,0
111059,0
111060,1
111061,1
111062,0
111063,1
111064,0
111065,0
111066,0
111067,0
111068,1
111069,0
111070,0
111071,0
111072,0
111073,1
111074,0
111075,1
111076,1
111077,0
111078,1
111079,0
111080,0
111081,0
111082,1
111083,0
111084,0
111085,0
111086,0
111087,0
111088,1
111089,0
111090,0
111091,0
111092,1
111093,1
111094,0
111095,0
111096,0
111097,0
111098,1
111099,0
111100,0
111101,0
111102,0
111103,0
111104,0
111105,1
111106,0
111107,0
111108,0
111109,0
111110,0
111111,1
111112,1
111113,0
111114,1
111115,0
111116,0
111117,0
111118,0
111119,0
111120,1
111121,0
111122,0
111123,0
111124,0
111125,1
111126,0
111127,1
111128,0
111129,0
111130,0
111131,0
111132,1
111133,0
111134,0
111135,1
111136,1
111137,0
111138,0
111139,0
111140,0
111141,0
111142,0
111143,0
111144,0
111145,1
111146,1
111147,1
111148,0
111149,0
111150,1
111151,0
111152,0
111153,1
111154,1
111155,1
111156,1
111157,0
111158,1
111159,1
111160,1
111161,0
111162,1
111163,0
111164,0
111165,0
111166,0
111167,1
111168,0
111169,1
111170,1
111171,0
111172,1
111173,0
111174,1
111175,1
111176,1
111177,1
111178,0
111179,0
111180,0
111181,0
111182,0
111183,0
111184,1
111185,0
111186,0
111187,1
111188,0
111189,0
111190,0
111191,0
111192,0
111193,0
111194,0
111195,0
111196,0
111197,0
111198,0
111199,0
111200,1
111201,0
111202,0
111203,0
111204,1
111205,0
111206,0
111207,0
111208,0
111209,1
111210,0
111211,1
111212,0
111213,0
111214,0
111215,0
111216,0
111217,0
111218,0
111219,0
111220,0
111221,0
111222,1
111223,1
111224,0
111225,1
111226,0
111227,1
111228,0
111229,0
111230,0
111231,0
111232,0
111233,0
111234,0
111235,1
111236,0
111237,1
111238,0
111239,0
111240,0
111241,0
111242,1
111243,0
111244,0
111245,0
111246,0
111247,0
111248,1
111249,0
111250,0
111251,1
111252,0
111253,0
111254,1
111255,0
111256,0
111257,1
111258,0
111259,0
111260,1
111261,0
111262,0
111263,0
111264,0
111265,0
111266,0
111267,0
111268,1
111269,0
111270,0
111271,0
111272,1
111273,1
111274,0
111275,1
111276,0
111277,0
111278,0
111279,0
111280,1
111281,1
111282,1
111283,0
111284,0
111285,1
111286,1
111287,0
111288,1
111289,0
111290,0
111291,1
111292,0
111293,0
111294,0
111295,0
111296,0
111297,0
111298,1
111299,0
111300,0
111301,1
111302,0
111303,0
111304,1
111305,1
111306,0
111307,0
111308,1
111309,0
111310,0
111311,1
111312,0
111313,0
111314,0
111315,1
111316,0
111317,1
111318,1
111319,0
111320,1
111321,0
111322,0
111323,0
111324,1
111325,0
111326,1
111327,1
111328,1
111329,0
111330,0
111331,0
111332,0
111333,0
111334,0
111335,1
111336,1
111337,0
111338,0
111339,1
111340,0
111341,0
111342,1
111343,1
111344,0
111345,0
111346,1
111347,1
111348,0
111349,0
111350,0
111351,0
111352,0
111353,0
111354,1
111355,1
111356,0
111357,0
111358,0
111359,1
111360,0
111361,1
111362,0
111363,1
111364,1
111365,1
111366,1
111367,0
111368,0
111369,1
111370,1
111371,0
111372,0
111373,0
111374,1
111375,1
111376,1
111377,0
111378,0
111379,0
111380,0
111381,0
111382,1
111383,0
111384,0
111385,0
111386,0
111387,0
111388,1
111389,1
111390,0
111391,0
111392,0
111393,0
111394,0
111395,0
111396,0
111397,1
111398,1
111399,0
111400,1
111401,0
111402,0
111403,0
111404,1
111405,0
111406,0
111407,0
111408,0
111409,1
111410,1
111411,0
111412,0
111413,1
111414,0
111415,0
111416,1
111417,0
111418,1
111419,1
111420,1
111421,0
111422,0
111423,0
111424,1
111425,1
111426,1
111427,0
111428,0
111429,1
111430,1
111431,0
111432,0
111433,0
111434,0
111435,0
111436,0
111437,0
111438,0
111439,1
111440,0
111441,0
111442,0
111443,0
111444,1
111445,0
111446,1
111447,0
111448,0
111449,0
111450,0
111451,0
111452,0
111453,0
111454,1
111455,0
111456,0
111457,0
111458,1
111459,0
111460,0
111461,1
111462,0
111463,0
111464,1
111465,1
111466,1
111467,1
111468,0
111469,0
111470,1
111471,0
111472,0
111473,0
111474,1
111475,0
111476,1
111477,1
111478,1
111479,0
111480,0
111481,1
111482,1
111483,0
111484,1
111485,0
111486,0
111487,0
111488,0
111489,0
111490,1
111491,0
111492,0
111493,0
111494,0
111495,0
111496,1
111497,0
111498,0
111499,0
111500,0
111501,0
111502,0
111503,1
111504,1
111505,0
111506,0
111507,0
111508,0
111509,1
111510,0
111511,0
111512,0
111513,0
111514,0
111515,0
111516,0
111517,0
111518,1
111519,0
111520,0
111521,0
111522,0
111523,1
111524,0
111525,0
111526,0
111527,0
111528,0
111529,0
111530,0
111531,0
111532,1
111533,0
111534,0
111535,1
111536,0
111537,0
111538,0
111539,0
111540,0
111541,0
111542,0
111543,0
111544,0
111545,1
111546,0
111547,0
111548,0
111549,0
111550,0
111551,0
111552,1
111553,0
111554,0
111555,0
111556,1
111557,1
111558,0
111559,0
111560,0
111561,0
111562,0
111563,0
111564,0
111565,1
111566,0
111567,0
111568,0
111569,1
111570,0
111571,0
111572,0
111573,1
111574,0
111575,0
111576,0
111577,0
111578,0
111579,0
111580,0
111581,0
111582,0
111583,0
111584,0
111585,0
111586,0
111587,0
111588,0
111589,0
111590,0
111591,0
111592,1
111593,0
111594,0
111595,1
111596,1
111597,0
111598,1
111599,1
111600,0
111601,1
111602,1
111603,1
111604,0
111605,1
111606,1
111607,1
111608,0
111609,1
111610,0
111611,0
111612,0
111613,1
111614,1
111615,0
111616,1
111617,1
111618,1
111619,1
111620,0
111621,0
111622,0
111623,0
111624,0
111625,0
111626,0
111627,0
111628,0
111629,0
111630,0
111631,0
111632,1
111633,0
111634,0
111635,0
111636,0
111637,0
111638,0
111639,0
111640,1
111641,0
111642,1
111643,0
111644,0
111645,0
111646,1
111647,1
111648,1
111649,0
111650,1
111651,1
111652,0
111653,1
111654,0
111655,1
111656,1
111657,1
111658,1
111659,0
111660,0
111661,0
111662,0
111663,1
111664,0
111665,1
111666,0
111667,0
111668,1
111669,0
111670,0
111671,0
111672,1
111673,0
111674,1
111675,0
111676,0
111677,0
111678,0
111679,1
111680,1
111681,1
111682,1
111683,0
111684,1
111685,0
111686,0
111687,1
111688,0
111689,0
111690,0
111691,0
111692,0
111693,0
111694,0
111695,0
111696,1
111697,0
111698,1
111699,0
111700,0
111701,0
111702,1
111703,0
111704,0
111705,0
111706,0
111707,0
111708,1
111709,0
111710,0
111711,0
111712,1
111713,1
111714,0
111715,0
111716,0
111717,0
111718,0
111719,1
111720,0
111721,0
111722,1
111723,0
111724,0
111725,0
111726,1
111727,0
111728,1
111729,0
111730,0
111731,1
111732,0
111733,0
111734,0
111735,0
111736,0
111737,0
111738,0
111739,1
111740,1
111741,1
111742,1
111743,1
111744,1
111745,0
111746,0
111747,1
111748,0
111749,0
111750,0
111751,0
111752,1
111753,0
111754,1
111755,1
111756,1
111757,0
111758,1
111759,0
111760,0
111761,1
111762,1
111763,0
111764,0
111765,1
111766,0
111767,0
111768,0
111769,0
111770,0
111771,1
111772,0
111773,0
111774,0
111775,1
111776,1
111777,0
111778,0
111779,1
111780,0
111781,1
111782,1
111783,1
111784,0
111785,0
111786,1
111787,0
111788,1
111789,1
111790,0
111791,0
111792,0
111793,1
111794,1
111795,1
111796,0
111797,1
111798,0
111799,0
111800,1
111801,0
111802,0
111803,0
111804,1
111805,0
111806,1
111807,0
111808,0
111809,0
111810,0
111811,0
111812,1
111813,0
111814,1
111815,0
111816,0
111817,0
111818,0
111819,1
111820,0
111821,0
111822,0
111823,0
111824,1
111825,1
111826,0
111827,0
111828,1
111829,0
111830,0
111831,0
111832,1
111833,1
111834,0
111835,0
111836,1
111837,0
111838,1
111839,0
111840,0
111841,1
111842,0
111843,0
111844,0
111845,0
111846,1
111847,1
111848,1
111849,1
111850,1
111851,0
111852,1
111853,0
111854,0
111855,0
111856,1
111857,1
111858,0
111859,1
111860,1
111861,0
111862,0
111863,1
111864,1
111865,1
111866,1
111867,1
